listener_id,condition,content,realism,category
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,43.5,wind
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,100.0,100.0,wind
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,64.5,28.5,wind
e857109f-09d0-4b3b-b261-55682490f137,A1,66.5,27.0,wind
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,46.0,51.0,wind
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,32.5,33.0,wind
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,72.0,wind
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,49.0,54.5,wind
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,94.5,59.5,wind
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,60.0,40.0,wind
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,16.0,14.0,wind
e857109f-09d0-4b3b-b261-55682490f137,B1,73.0,14.5,wind
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,49.5,70.5,wind
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,29.0,24.0,wind
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,94.0,wind
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,50.0,74.0,wind
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,88.0,74.5,wind
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,27.5,27.5,wind
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,25.0,14.5,wind
e857109f-09d0-4b3b-b261-55682490f137,CA1,44.0,37.5,wind
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,28.0,45.5,wind
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,41.0,42.5,wind
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,90.0,wind
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,39.5,84.5,wind
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,84.5,86.5,wind
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,40.0,27.5,wind
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,31.5,38.0,wind
e857109f-09d0-4b3b-b261-55682490f137,CB1,39.5,68.5,wind
